timestamp,%_cpu
6.38E+17,55.180508
6.38E+17,52.886486
6.38E+17,55.991135
6.38E+17,50.532986
6.38E+17,60.696445
6.38E+17,66.81014
6.38E+17,62.87854
6.38E+17,70.62915
6.38E+17,70.73485
6.38E+17,55.966564
6.38E+17,66.89038
6.38E+17,64.57356
6.38E+17,55.257122
6.38E+17,67.65264
6.38E+17,59.91718
6.38E+17,64.53533
6.38E+17,52.101227
6.38E+17,62.20805
6.38E+17,52.930794
6.38E+17,76.246666
6.38E+17,76.237686
6.38E+17,59.861366
6.38E+17,63.040123
6.38E+17,64.59026
6.38E+17,59.864597
6.38E+17,58.338776
6.38E+17,72.301125
6.38E+17,62.201687
6.38E+17,63.009777
6.38E+17,66.14503
6.38E+17,67.68642
6.38E+17,54.41521
6.38E+17,67.68554
6.38E+17,55.26397
6.38E+17,69.16673
6.38E+17,53.67783
6.38E+17,72.32794
6.38E+17,60.628014
6.38E+17,59.086273
6.38E+17,75.48471
6.38E+17,49.76299
6.38E+17,60.700836
6.38E+17,49.78062
6.38E+17,62.862926
6.38E+17,68.1864
6.38E+17,57.554913
6.38E+17,59.11331
6.38E+17,57.533943
6.38E+17,57.521282
6.38E+17,54.448673
6.38E+17,57.514797
6.38E+17,45.811882
6.38E+17,59.855198
6.38E+17,56.757267
6.38E+17,66.86624
6.38E+17,57.567913
6.38E+17,60.675034
6.38E+17,69.1847
6.38E+17,66.86714
6.38E+17,56.742195
6.38E+17,67.66483
6.38E+17,57.6075
6.38E+17,71.50889
6.38E+17,63.662647
6.38E+17,67.37765
6.38E+17,69.2052
6.38E+17,60.640472
6.38E+17,55.91226
6.38E+17,60.690712
6.38E+17,59.865864
6.38E+17,46.664936
6.38E+17,55.975525
6.38E+17,64.5173
6.38E+17,63.77457
6.38E+17,63.037773
6.38E+17,67.71962
6.38E+17,56.770615
6.38E+17,61.44192
6.38E+17,70.769394
6.38E+17,55.144993
6.38E+17,63.50022
6.38E+17,57.570915
6.38E+17,54.460114
6.38E+17,55.206257
6.38E+17,61.44461
6.38E+17,55.12073
6.38E+17,52.112656
6.38E+17,58.311935
6.38E+17,52.895878
6.38E+17,45.91193
6.38E+17,72.29663
6.38E+17,70.025604
6.38E+17,63.044773
6.38E+17,61.376244
6.38E+17,53.64535
6.38E+17,58.320835
6.38E+17,45.89425
6.38E+17,66.94323
6.38E+17,65.33554
6.38E+17,65.351715
6.38E+17,63.791023
6.38E+17,64.589165
6.38E+17,60.69179
6.38E+17,61.469147
6.38E+17,57.54945
6.38E+17,66.067795
6.38E+17,65.30918
6.38E+17,62.98683
6.38E+17,52.902157
6.38E+17,60.66497
6.38E+17,62.202785
6.38E+17,63.76792
6.38E+17,73.11979
6.38E+17,56.020954
6.38E+17,60.61899
6.38E+17,65.36413
6.38E+17,65.33
6.38E+17,68.50414
6.38E+17,70.026215
6.38E+17,64.56026
6.38E+17,60.70877
6.38E+17,61.457233
6.38E+17,59.82624
6.38E+17,64.58822
6.38E+17,63.769894
6.38E+17,60.695015
6.38E+17,73.09727
6.38E+17,66.901024
6.38E+17,64.619644
6.38E+17,70.01351
6.38E+17,63.725174
6.38E+17,63.80785
6.38E+17,66.91647
6.38E+17,57.506695
6.38E+17,65.37569
6.38E+17,53.698166
6.38E+17,59.148727
6.38E+17,59.884357
6.38E+17,69.194565
6.38E+17,54.42062
6.38E+17,52.12803
6.38E+17,67.69777
6.38E+17,58.358982
6.38E+17,59.93242
6.38E+17,53.681126
6.38E+17,60.6509
6.38E+17,62.259785
6.38E+17,55.248775
6.38E+17,59.92008
6.38E+17,54.46216
6.38E+17,61.406796
6.38E+17,70.00148
6.38E+17,56.802437
6.38E+17,59.008034
6.38E+17,72.788475
6.38E+17,57.536808
6.38E+17,59.096348
6.38E+17,67.632164
6.38E+17,59.86388
6.38E+17,61.456398
6.38E+17,56.73973
6.38E+17,61.41819
6.38E+17,54.47172
6.38E+17,61.472607
6.38E+17,53.65821
6.38E+17,61.44599
6.38E+17,55.143234
6.38E+17,57.550236
6.38E+17,67.67336
6.38E+17,57.56812
6.38E+17,57.57666
6.38E+17,58.311726
6.38E+17,62.26126
6.38E+17,59.110786
6.38E+17,64.58761
6.38E+17,66.11213
6.38E+17,67.70433
6.38E+17,53.64313
6.38E+17,64.49691
6.38E+17,57.550938
6.38E+17,58.96797
6.38E+17,63.771084
6.38E+17,60.682617
6.38E+17,58.35153
6.38E+17,66.93375
6.38E+17,64.59367
6.38E+17,56.80997
6.38E+17,61.41244
6.38E+17,56.719734
6.38E+17,50.540573
6.38E+17,68.432846
6.38E+17,64.58353
6.38E+17,69.20579
6.38E+17,64.565956
6.38E+17,63.049915
6.38E+17,66.14593
6.38E+17,64.55872
6.38E+17,56.79891
6.38E+17,49.801006
6.38E+17,59.067528
6.38E+17,52.858513
6.38E+17,59.15272
6.38E+17,56.803123
6.38E+17,65.380035
6.38E+17,77.73443
6.38E+17,62.93333
6.38E+17,59.917698
6.38E+17,62.200195
6.38E+17,56.033936
6.38E+17,70.80933
6.38E+17,61.318077
6.38E+17,54.43079
6.38E+17,63.048397
6.38E+17,54.427185
6.38E+17,53.660137
6.38E+17,70.04145
6.38E+17,61.421413
6.38E+17,67.64594
6.38E+17,63.019867
6.38E+17,58.352055
6.38E+17,62.21356
6.38E+17,61.443623
6.38E+17,71.568726
6.38E+17,66.944885
6.38E+17,63.718895
6.38E+17,64.98753
6.38E+17,58.357357
6.38E+17,63.018406
6.38E+17,73.82769
6.38E+17,63.506973
6.38E+17,60.60754
6.38E+17,70.757225
6.38E+17,55.23482
6.38E+17,70.78418
6.38E+17,56.80294
6.38E+17,57.55409
6.38E+17,74.600105
6.38E+17,60.63895
6.38E+17,54.461964
6.38E+17,59.9304
6.38E+17,59.891933
6.38E+17,62.95917
6.38E+17,65.337944
6.38E+17,46.615025
6.38E+17,65.39192
6.38E+17,59.12305
6.38E+17,71.52078
6.38E+17,55.223904
6.38E+17,73.15632
6.38E+17,56.7643
6.38E+17,62.19525
6.38E+17,65.35043
6.38E+17,58.30225
6.38E+17,58.333218
6.38E+17,63.69376
6.38E+17,62.980278
6.38E+17,51.305435
6.38E+17,66.86438
6.38E+17,71.503296
6.38E+17,76.24591
6.38E+17,64.56868
6.38E+17,68.43207
